dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001128  000014096  000007928  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001128  000014096  000007928  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000456  000000776  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000456  000000776  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000536  000000688  000000912  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000536  000000688  000000912  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000008448  000006928  000003128  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000008448  000006928  000003128  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000006928  000003128  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000006928  000003128  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000025504  000024744  000008024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000025504  000024744  000008024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018784  000014520  000007600  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018784  000014520  000007600  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000504  000000456  000000592  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000504  000000456  000000592  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001984  000000896  000000848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001984  000000896  000000848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002760  000001120  000001496  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002760  000001120  000001496  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016360  000015448  000007088  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016360  000015448  000007088  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011600  000014728  000006368  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011600  000014728  000006368  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000840  000000240  000000848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000840  000000240  000000848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001320  000002128  000001456  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001320  000002128  000001456  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000026336  000031656  000005648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000026336  000031656  000005648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013384  000014648  000005512  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013384  000014648  000005512  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000736  000000576  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000736  000000576  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000004528  000003408  000001280  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000004528  000003408  000001280  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000004640  000003672  000002416  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000004640  000003672  000002416  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000328  000000472  000000848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000328  000000472  000000848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002440  000000456  000001608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002440  000000456  000001608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014992  000013072  000006104  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014992  000013072  000006104  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017688  000013488  000006968  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017688  000013488  000006968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000004192  000005120  000001728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000004192  000005120  000001728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017936  000015248  000007448  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017936  000015248  000007448  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014896  000017272  000007232  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014896  000017272  000007232  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011912  000010592  000005248  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011912  000010592  000005248  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017672  000014840  000005336  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017672  000014840  000005336  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000488  000014840  000005336  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000488  000014840  000005336  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017904  000014512  000007648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017904  000014512  000007648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000936  000000456  000000784  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000936  000000456  000000784  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000024864  000020632  000008872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000024864  000020632  000008872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000288  000020632  000008872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000288  000020632  000008872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016528  000012832  000007648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016528  000012832  000007648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013952  000016256  000006616  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013952  000016256  000006616  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017016  000014416  000007752  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017016  000014416  000007752  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018472  000014960  000007528  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018472  000014960  000007528  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000496  000000248  000000520  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000496  000000248  000000520  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000680  000000784  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000680  000000784  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000006752  000006880  000004056  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000006752  000006880  000004056  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015648  000013440  000006872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015648  000013440  000006872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000504  000000240  000000504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000504  000000240  000000504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000000504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000240  000000504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000000680  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000000680  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014984  000013480  000007200  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014984  000013480  000007200  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002184  000002576  000001016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002184  000002576  000001016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000768  000000456  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000768  000000456  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014936  000019336  000007536  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014936  000019336  000007536  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015232  000012960  000007032  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015232  000012960  000007032  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011496  000008792  000004688  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011496  000008792  000004688  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000744  000008792  000004688  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000744  000008792  000004688  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000008792  000004688  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000008792  000004688  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000912  000000240  000001040  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000912  000000240  000001040  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016920  000015688  000008112  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016920  000015688  000008112  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001952  000000680  000001184  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001952  000000680  000001184  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000384  000000680  000001184  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000384  000000680  000001184  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018712  000017584  000007840  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018712  000017584  000007840  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014832  000014832  000007480  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014832  000014832  000007480  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016392  000012056  000006320  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016392  000012056  000006320  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000488  000000240  000000784  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000488  000000240  000000784  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001016  000000456  000001112  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001016  000000456  000001112  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000720  000000240  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000720  000000240  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000000240  000001048  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000000240  000001048  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000928  000000912  000000960  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000928  000000912  000000960  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000004664  000003176  000001464  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000004664  000003176  000001464  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000006240  000006800  000003008  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000006240  000006800  000003008  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012352  000012920  000006176  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012352  000012920  000006176  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018056  000012888  000008136  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018056  000012888  000008136  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000007920  000006000  000003392  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000007920  000006000  000003392  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018168  000014992  000006888  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018168  000014992  000006888  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011968  000013368  000006728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011968  000013368  000006728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002432  000001136  000000736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002432  000001136  000000736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001560  000002688  000001064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001560  000002688  000001064  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011880  000010488  000005952  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011880  000010488  000005952  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012152  000010936  000005776  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012152  000010936  000005776  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016880  000015064  000006704  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016880  000015064  000006704  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020816  000018544  000008344  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020816  000018544  000008344  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016168  000014552  000007016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016168  000014552  000007016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000014552  000007016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000014552  000007016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000007288  000009056  000004720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000007288  000009056  000004720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000904  000000936  000000736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000904  000000936  000000736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018288  000017544  000008136  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018288  000017544  000008136  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002536  000000696  000001584  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002536  000000696  000001584  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001424  000000456  000000688  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001424  000000456  000000688  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016656  000017192  000007560  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016656  000017192  000007560  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000008568  000008976  000003456  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000008568  000008976  000003456  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012792  000014344  000007016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012792  000014344  000007016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000928  000001120  000000712  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000928  000001120  000000712  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012096  000008376  000005752  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012096  000008376  000005752  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012720  000016144  000007008  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012720  000016144  000007008  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017016  000013952  000007280  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017016  000013952  000007280  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019032  000013728  000007672  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019032  000013728  000007672  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001144  000013728  000007672  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001144  000013728  000007672  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013368  000017248  000006888  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013368  000017248  000006888  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012344  000011928  000005904  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012344  000011928  000005904  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001872  000001800  000001128  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001872  000001800  000001128  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016800  000013768  000007632  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016800  000013768  000007632  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013976  000014752  000006456  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013976  000014752  000006456  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016472  000014176  000006304  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016472  000014176  000006304  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001344  000000240  000000744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001344  000000240  000000744  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000000744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000240  000000744  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021408  000018168  000007904  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021408  000018168  000007904  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018640  000017920  000007880  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018640  000017920  000007880  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015464  000011496  000006320  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015464  000011496  000006320  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016784  000016344  000007832  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016784  000016344  000007832  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000001120  000000768  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000001120  000000768  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013736  000010488  000006400  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013736  000010488  000006400  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001576  000002016  000001080  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001576  000002016  000001080  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021088  000018048  000004712  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021088  000018048  000004712  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009320  000008616  000004248  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009320  000008616  000004248  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000896  000000680  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000896  000000680  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017744  000013216  000007040  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017744  000013216  000007040  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014248  000012080  000006984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014248  000012080  000006984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001344  000000456  000001040  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001344  000000456  000001040  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013568  000012088  000005992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013568  000012088  000005992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000456  000000776  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000456  000000776  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016048  000019264  000007928  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016048  000019264  000007928  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002680  000003232  000001184  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002680  000003232  000001184  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012528  000011136  000005984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012528  000011136  000005984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012624  000017280  000006664  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012624  000017280  000006664  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000464  000000240  000000736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000464  000000240  000000736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016432  000016400  000007752  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016432  000016400  000007752  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000456  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000456  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000456  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000456  000000760  
   111 MB @ 2.8821MB/s  DAQ = 139.9 Hz  10s Ave = 147.4 Hz  Evts = 5197
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001264  000000896  000000984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001264  000000896  000000984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011288  000010920  000004528  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011288  000010920  000004528  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015832  000015176  000006880  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015832  000015176  000006880  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018968  000017568  000008312  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018968  000017568  000008312  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000030152  000027144  000008120  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000030152  000027144  000008120  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001000  000000720  000000896  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001000  000000720  000000896  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001184  000000720  000000896  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001184  000000720  000000896  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015520  000018192  000006704  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015520  000018192  000006704  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017224  000015248  000007512  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017224  000015248  000007512  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000936  000000456  000000840  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000936  000000456  000000840  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001216  000000240  000000832  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001216  000000240  000000832  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012584  000015016  000005624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012584  000015016  000005624  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014456  000013688  000006992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014456  000013688  000006992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000023200  000017696  000008152  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000023200  000017696  000008152  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000240  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000240  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013144  000012096  000005752  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013144  000012096  000005752  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014920  000015168  000006744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014920  000015168  000006744  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000912  000015168  000006744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000912  000015168  000006744  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012376  000011328  000006088  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012376  000011328  000006088  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014472  000018104  000007160  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014472  000018104  000007160  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000928  000000240  000000744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000928  000000240  000000744  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000464  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000464  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000001160  000000776  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000001160  000000776  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000004808  000003824  000002352  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000004808  000003824  000002352  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001632  000000456  000000960  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001632  000000456  000000960  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015736  000020664  000006960  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015736  000020664  000006960  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000003056  000002416  000001336  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000003056  000002416  000001336  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012264  000014496  000006720  
